id,Choice
2429,0.2699834190007889
2430,0.6534006691174175
2431,0.4940114663162173
2432,0.7896257684941732
2433,0.4628162659282371
2434,0.3911101277940279
2435,0.2691970436751414
2436,0.2557433628984064
2437,0.4565334315216768
2438,0.9187976681568273
2439,0.5690234239121525
2440,0.8587887440456519
2441,0.27436549795598597
2442,0.023873995654995817
2443,0.666986792729412
2444,0.0003202358161431551
2445,0.7424998153852781
2446,0.9342934302098787
2447,0.849784972068387
2448,0.29956173780049866
2449,0.6210302756233397
2450,0.7482213180799355
2451,0.924495729661125
2452,0.6192661281274634
2453,0.09494824763397447
2454,0.005915815028066929
2455,0.9074454007067252
2456,0.2674759235616825
2457,0.5398732370494363
2458,0.7942925414728671
2459,0.11911537930742377
2460,7.192790837828866e-05
2461,0.7791330501127485
2462,0.22233262081441973
2463,0.13036668490131265
2464,0.790842706011514
2465,0.14578227528244525
2466,0.7406854408560302
2467,0.920866135220957
2468,0.056172298899319406
2469,0.8237315616725329
2470,0.7365681360100227
2471,0.3273592522584836
2472,0.30898424194034735
2473,0.06988634997513621
2474,0.5174277887087506
2475,0.7042789271345111
2476,0.055850692689875636
2477,0.06863454346612641
2478,0.5950544766986854
2479,0.952871008038215
2480,0.03162286433250794
2481,0.6987988605575144
2482,0.7588562724345309
2483,0.41981367829959515
2484,0.22431286913905057
2485,0.20757356085321588
2486,0.7736035965305982
2487,0.062087678615698194
2488,0.7928012015214783
2489,0.7654466374569151
2490,0.05967760965804181
2491,0.7217221351521252
2492,0.3478148546753216
2493,0.7262423787358233
2494,0.7691602947971976
2495,0.9981385401598032
2496,0.38096132641132296
2497,0.9983593902647103
2498,0.35649678413460295
2499,0.6321207933235307
2500,0.8181311666983531
2501,0.8638404827882753
2502,0.22533158022287225
2503,0.9231598269040989
2504,0.00882233996832471
2505,0.9497816716523484
2506,0.9098098721329052
2507,0.9403945969093381
2508,0.45404904903452525
2509,0.2325603740905331
2510,0.6280596413706432
2511,0.7938306045507617
2512,0.1359274028615688
2513,0.643910550917371
2514,0.9813716234545283
2515,0.19954801751946927
2516,0.947569453471734
2517,0.7382098881317394
2518,0.5401441700366177
2519,0.9786504381408838
2520,0.1045632876186553
2521,0.1062500937144576
2522,0.8952887757291785
2523,0.27277249430553174
2524,0.9670967722673174
2525,0.23808919138742057
2526,0.9587301122847017
2527,0.9783804720332615
2528,0.03347555685896908
2529,0.6805476424219874
2530,0.8217375125661659
2531,0.8469791657263017
2532,0.17286453777972366
2533,0.2977608628012359
2534,0.036396800378671657
2535,0.44274190861995233
2536,0.6378225412863203
2537,0.3172965677488635
2538,0.12157339024983393
2539,0.3041955985135485
2540,0.49356634836328583
2541,0.2825388603376635
2542,0.695031290960475
2543,0.20692084409363254
2544,0.7603255505874202
2545,0.9624785321443574
2546,0.9797468202811594
2547,0.6110301656854535
2548,0.31283013818497196
2549,0.018240109034565077
2550,0.7887945664624932
2551,0.4521561004572352
2552,0.17220723211684086
2553,0.33508569246585374
2554,0.10563637145002547
2555,0.725493500250728
2556,0.4058564243094205
2557,0.5309967541143198
2558,0.6590940263907513
2559,0.9016813119116391
2560,0.5612436753589866
2561,0.7617603840853214
2562,0.8095914545005458
2563,0.8616000312843386
2564,0.9577300609108538
2565,0.30299715565841
2566,0.36741804445165693
2567,0.8339400124986842
2568,0.9301918629635593
2569,0.8746087588311492
2570,0.4936634310867467
2571,0.6230621179404418
2572,0.24469065692960834
2573,0.4909761963197744
2574,0.8722165934967258
2575,0.5704418138223648
2576,0.8864103451991913
2577,0.84796857537438
2578,0.7489378678235563
2579,0.14141191498182482
2580,0.9268643063730398
2581,0.14117676249723066
2582,0.8936478638895966
2583,0.7734944131155357
2584,0.27885879752358667
2585,0.7029351163110727
2586,0.8689102215464666
2587,0.5298360715247077
2588,0.11616354994521505
2589,0.5755000727007302
2590,0.31693324491894104
2591,0.3778813609003626
2592,0.013834647693597657
2593,0.8562390493712925
2594,0.4560920338689184
2595,0.18090046765082568
2596,0.2137373011066147
2597,0.8107707373699339
2598,0.8261264758960448
2599,0.7844277564776867
2600,0.7247734438966775
2601,0.005717683672934681
2602,0.676493391553711
2603,0.5589466233566425
2604,0.018248554968913533
2605,0.40870752151503364
2606,0.7720533555029643
2607,0.8853423922121065
2608,0.9700998479614752
2609,0.4488097524522594
2610,0.45394175505330925
2611,0.1888947240169011
2612,0.09378984906023002
2613,0.9353024683454203
2614,0.06404643734865256
2615,0.786736316972543
2616,0.8873597519389543
2617,0.6446323510843044
2618,0.33225843406631705
2619,0.44924645470815083
2620,0.7162136576210332
2621,0.8370710098805306
2622,0.06005950128539894
2623,0.4030416488759948
2624,0.8677950083173507
2625,0.5070932768336036
2626,0.4634816608444521
2627,0.4318517338190577
2628,0.9178133139678784
2629,0.20755520468940425
2630,0.34935159654565573
2631,0.2329478592811135
2632,0.24899306195657644
2633,0.03907686540538491
2634,0.663442453654746
2635,0.26524668518836425
2636,0.004229088517597068
2637,0.9747985414050477
2638,0.38300117166819625
2639,0.9507679687307108
2640,0.4718009495254225
2641,0.1786404269611891
2642,0.9393735155670743
2643,0.95916324207278
2644,0.6208376196107552
2645,0.40641720229984557
2646,0.22497898359481638
2647,0.4206033575928739
2648,0.7550307427551775
2649,0.2617166677116336
2650,0.6314222844616757
2651,0.01733104976846611
2652,0.36448467498061
2653,0.5958140599656326
2654,0.6684260476633215
2655,0.6697295267166324
2656,0.5179423986248515
2657,0.030753701125297406
2658,0.35014487464587907
2659,0.3814004999914824
2660,0.6508319103797773
2661,0.07846834540679604
2662,0.27085518544140363
2663,0.9659212075404449
2664,0.3940734580840968
2665,0.5486352814484762
2666,0.7078949666487568
2667,0.7433008261597334
2668,0.5167896969700183
2669,0.8765655015772413
2670,0.9236951147262886
2671,0.17183827535397345
2672,0.8042791537477901
2673,0.8276471236863788
2674,0.5263530148761599
2675,0.6914962908345132
2676,0.4271742239955415
2677,0.4361099074429272
2678,0.8526417083266851
2679,0.7896852376091207
2680,0.45722560648199617
2681,0.8133182777895602
2682,0.912806987587656
2683,0.6682781165097791
2684,0.5410978962319283
2685,0.7114227882958317
2686,0.6681251967531208
2687,0.8173917840876236
2688,0.0844005832127408
2689,0.9889296400968417
2690,0.7578150204125103
2691,0.2695826893512767
2692,0.03923187640128145
2693,0.6582721592359809
2694,0.9868760030231276
2695,0.7187845250892597
2696,0.733799835925339
2697,0.9375634112494917
2698,0.02807525424792201
2699,0.18327540517519225
2700,0.25639654933855505
2701,0.29901822229583364
2702,0.9570948513321182
2703,0.16080482757988657
2704,0.14159368830996788
2705,0.5391270959383139
2706,0.49846477851943993
2707,0.7930866297770357
2708,0.26977115908727467
2709,0.9462908526114138
2710,0.34786913662735897
2711,0.3896603615872616
2712,0.6412182747969639
2713,0.27995437748511465
2714,0.591552477795938
2715,0.953148165015832
2716,0.9745773805696747
2717,0.7538937804859247
2718,0.20125406248523903
2719,0.05530372574512932
2720,0.6222414473712703
2721,0.07032293233260456
2722,0.16620247166467306
2723,0.5801173524301975
2724,0.9118122744558602
2725,0.8264146980708407
2726,0.11798562660267631
2727,0.06699019031524966
2728,0.016601434769362156
2729,0.9495315583206703
2730,0.49959627761853553
2731,0.33520375711339667
2732,0.058220201869521815
2733,0.3845550294525747
2734,0.9652607695844022
2735,0.8688215318295174
2736,0.5592068824025604
2737,0.06442266853931278
2738,0.8516102856777068
2739,0.9765637129261902
2740,0.3756983341538316
2741,0.22331753081251315
2742,0.19995668021226543
2743,0.6085590739810869
2744,0.3949956947403185
2745,0.6033113574103108
2746,0.9333167613277904
2747,0.14786614722541724
2748,0.010344793876898795
2749,0.9055916702213651
2750,0.7830464389298815
2751,0.40333515351340865
2752,0.67818060661113
2753,0.8872237975716741
2754,0.8383698593481254
2755,0.8041666869106683
2756,0.5622004970596454
2757,0.5723342192559246
2758,0.8799797043990939
2759,0.00028333647765554915
2760,0.9019869346028841
2761,0.9311557476929627
2762,0.8505724680474244
2763,0.10734773167354661
2764,0.4263712261231777
2765,0.7025825806823724
2766,0.22205621964176336
2767,0.34827183811831
2768,0.4960668600896624
2769,0.3020789275452276
2770,0.8487662380637284
2771,0.6241041669267734
2772,0.9759253666968754
2773,0.15234479868999606
2774,0.6540429911088981
2775,0.24642687028376875
2776,0.8359397339033167
2777,0.3051734765311561
2778,0.7229728806254634
2779,0.8923010986464769
2780,0.04320798971762074
2781,0.7789396566936346
2782,0.4747738279983498
2783,0.618846653611633
2784,0.9566119517259274
2785,0.14780601175032004
2786,0.2165125267297685
2787,0.897347415393443
2788,0.24893389922468023
2789,0.1666380534065527
2790,0.5375037259844697
2791,0.9518963817028486
2792,0.973890844701653
2793,0.5901992715099229
2794,0.5039026207438703
2795,0.40406822427605404
2796,0.5870399767503263
2797,0.7056050782477898
2798,0.8364671892421955
2799,0.4582286145889224
2800,0.780612117172406
2801,0.01611330048998527
2802,0.7506464967130884
2803,0.9263297100451863
2804,0.5403454963965404
2805,0.20989790386116502
2806,0.2879480681683556
2807,0.7875725852069816
2808,0.9650709157402059
2809,0.2874726078181218
2810,0.5890010622385375
2811,0.9985966831811077
2812,0.7813949823353991
2813,0.31407964084797435
2814,0.16334716252569437
2815,0.35734193907700296
2816,0.6088647752726419
2817,0.734718187609297
2818,0.08766186056340086
2819,0.3277400776897954
2820,0.7848702577656528
2821,0.5643513075161248
2822,0.9297730449878842
2823,0.0009610976990649389
2824,0.3439363692357975
2825,0.14834831828827666
2826,0.37684299841144053
2827,0.6964840228163172
2828,0.6227688021876727
2829,0.9235931316293035
2830,0.7021732066118684
2831,0.45682823415915796
2832,0.059412872736126277
2833,0.5844862307689114
2834,0.4860208202872439
2835,0.6608501709207043
2836,0.25350140460008364
2837,0.05168579888424574
2838,0.9255973999642688
2839,0.8286489456290844
2840,0.8406525833677628
2841,0.369794787201419
2842,0.7545538573182967
2843,0.474633386895593
2844,0.9509249173471914
2845,0.33511866585533345
2846,0.6524195436710636
2847,0.21812366591361765
2848,0.8162221552464283
2849,0.0337124072397571
2850,0.015425014689231409
2851,0.05650753668188935
2852,0.35771079687275253
2853,0.732696055924882
2854,0.23851159302844172
2855,0.7070944680675478
2856,0.010147859929786507
2857,0.6509435972469336
2858,0.05749580404456378
2859,0.9892617736697725
2860,0.6696870517117086
2861,0.8010993980630888
2862,0.8500147435541427
2863,0.6889968335488017
2864,0.25088246977337625
2865,0.05746365827563871
2866,0.010877571300808908
2867,0.09398568305154698
2868,0.4307336638121009
2869,0.9163659681229235
2870,0.9518361368600246
2871,0.010695388567676267
2872,0.7733020629755468
2873,0.7744781382661887
2874,0.47273151646945943
2875,0.15263557692136875
2876,0.8175001309709917
2877,0.5519134414559606
2878,0.15254618492853944
2879,0.1939868449302674
2880,0.43588712930867435
2881,0.4822251105439219
2882,0.3637845313457878
2883,0.9258254395548466
2884,0.6854472835511276
2885,0.9243976658212825
2886,0.16075696571302556
2887,0.7846379346094343
2888,0.9333543655015407
2889,0.8451858789836035
2890,0.01473359606084812
2891,0.2856033463287676
2892,0.7453730111895138
2893,0.583288151026077
2894,0.8025442530944221
2895,0.5985650163267427
2896,0.9785646454222983
2897,0.23573878097186174
2898,0.6603364315351847
2899,0.7323585922871758
2900,0.0745999438226238
2901,0.9917302512167468
2902,0.8246958078130091
2903,0.06359437615368613
2904,0.33738894231108274
2905,0.8019363533637653
2906,0.589509258129912
2907,0.33286739982024616
2908,0.354620191779775
2909,9.948232986634054e-05
2910,0.35029819618844116
2911,0.643141757287389
2912,0.44674166034809415
2913,0.9098652105871358
2914,0.19294050595500445
2915,0.890746367120786
2916,0.9186324800281578
2917,0.5282314460530819
2918,0.7610475457116781
2919,0.2961892483013132
2920,0.7425374179728013
2921,0.5470305638456083
2922,0.2801065817519567
2923,0.365274980567875
2924,0.0889422733362264
2925,0.7822101115244754
2926,0.5447948056800227
2927,0.3941507443546999
2928,0.13105031601338235
2929,0.5860149117900733
2930,0.7555250635778763
2931,0.6926228004754602
2932,0.6662666064248877
2933,0.051685832411270005
2934,0.51365051681781
2935,0.6243547252849184
2936,0.6964208955219078
2937,0.5611373507104875
2938,0.6027822520566921
2939,0.8565178418675824
2940,0.15522435282543867
2941,0.3690113101214043
2942,0.8268567431386697
2943,0.7475663305546357
2944,0.96685959849081
2945,0.41678484811872796
2946,0.9649886530237378
2947,0.755590363141299
2948,0.7984733548783818
2949,0.5351029689652023
2950,0.9042519954214736
2951,0.08461509308159065
2952,0.5588261644529551
2953,0.8577006070867776
2954,0.3970048388344639
2955,0.3260865411165059
2956,0.7752331427473893
2957,0.16982295560713545
2958,0.623500684880112
2959,0.5747799662992711
2960,0.31441052565475525
2961,0.6325148568266311
2962,0.6815133230216653
2963,0.2883846807842628
2964,0.2970854251475493
2965,0.2252062718281137
2966,0.9100872651182375
2967,0.6586346735941222
2968,0.9343515561920177
2969,0.7625846389666946
2970,0.1719423650746721
2971,0.6595002024001517
2972,0.1408256568254671
2973,0.4189691462840075
2974,0.12727168207337447
2975,0.9777191998495883
2976,0.7512885270364907
2977,0.24141147616341574
2978,0.34017532572492715
2979,0.2822894480612863
2980,0.6912208545538956
2981,0.1831011873202114
2982,0.9378461584165113
2983,0.9477970384883455
2984,0.006819776749285911
2985,0.21855999897411227
2986,0.6536588204796797
2987,0.7476005684990636
2988,0.9355910065601452
2989,0.7630838595547512
2990,0.3130764726353059
2991,0.6206763488387177
2992,0.9048897057514013
2993,0.6295207458435659
2994,0.7328078062423455
2995,0.3051099487945753
2996,0.40804515595738455
2997,0.08579524047848652
2998,0.9136750814051328
2999,0.5261081358218419
3000,0.9300628778259602
3001,0.9300628778259602
3002,0.42745487078712874
3003,0.504889535370078
3004,0.9584289637536861
3005,0.2322529938990593
3006,0.5856252196568932
3007,0.7962460676726377
3008,0.06202820089649008
3009,0.4199941691603907
3010,0.64074311773973
3011,0.4696836249606291
3012,0.0750092026837299
3013,0.7733020629755468
3014,0.2906567155864056
3015,0.7499498676233549
3016,0.200155724406347
3017,0.5132834730459774
3018,0.1282710625492992
3019,0.6547451972483365
3020,0.3811719535851781
3021,0.29248221296857924
3022,0.620269468094159
3023,0.01569222930382297
3024,0.4063537563888884
3025,0.7195710402493452
3026,0.5210405633074002
3027,0.812412691759111
3028,0.05282069042096438
3029,0.13197910032102855
3030,0.7741732702520703
3031,0.370516588809814
3032,0.0485146942157072
3033,0.05668082955152676
3034,0.9165238777262634
3035,0.21020977397902452
3036,0.2589763775976255
3037,0.6278811058480553
3038,0.859912274891007
3039,0.5484744294352492
3040,0.2779093304841549
3041,0.7229728806254634
3042,0.5351479036408597
3043,0.05417945151508996
3044,0.4259705367956216
3045,0.6124720640891381
3046,0.005693448949806945
3047,0.795979990716077
3048,0.0032338129546524153
3049,0.28355350780550626
3050,0.6030292254146428
3051,0.9439126319617225
3052,0.09703910305572117
3053,0.4613149327552284
3054,0.1698227204157019
3055,0.459538545736377
3056,0.8231326236030316
3057,0.46930780225726787
3058,0.3189657257190114
3059,0.03155035865735445
3060,0.14379228816920597
3061,0.33547337610254513
3062,0.7989287820919626
3063,0.9504250135562027
3064,0.8243013893144162
3065,0.3682659478316844
3066,0.07300539719815358
3067,0.22188775691428486
3068,0.24067188605607726
3069,0.7607087320304177
3070,0.5871695738637331
3071,0.8491423209128801
3072,0.054517066638635536
3073,0.5129018001225596
3074,0.6611061322017383
3075,0.9763056379362917
3076,0.07311648208820865
3077,0.9564508365221822
3078,0.022540021852850867
3079,0.03235735963156483
3080,0.02736623453132514
3081,0.32168106541029395
3082,0.23573878097186174
3083,0.841799696240658
3084,0.629137258187131
3085,0.2151448425600475
3086,0.600884312027726
3087,0.03156891098064185
3088,0.7629037046937406
3089,0.6895317227745926
3090,0.3772778093946685
3091,0.8476759620812896
3092,0.00019645649113642083
3093,0.5340409790845957
3094,0.5435568438931662
3095,0.8362897847310443
3096,0.839928417202577
3097,0.4259134250885349
3098,0.0025498948665563237
3099,0.4226847731747402
3100,0.1615355987072209
3101,0.40998751475370376
3102,0.8167080791475924
3103,0.4949187596984772
3104,0.8446641536954761
3105,0.16883842399131943
3106,0.976428111773372
3107,0.9835288953936273
3108,0.8525762765803222
3109,0.9240497370632831
3110,0.26565967417069736
3111,0.06163107948852764
3112,0.5274316686901459
3113,0.5323376292912543
3114,0.16769444279149126
3115,0.5732836142645802
3116,0.31244779522187527
3117,0.8441980528071038
3118,0.6574040901570468
3119,0.190633920691067
3120,0.4843330679031067
3121,0.7897432019643374
3122,0.7344738128247925
3123,0.4942973713625898
3124,0.9335753524174784
3125,0.9858497946842079
3126,0.5822072199005508
3127,0.05209334751731742
3128,0.28223835870120295
3129,0.17978980838542957
3130,0.030296658374916574
3131,0.6197315288559371
3132,0.26884406051375054
3133,0.06589634361407726
3134,0.5958140599656326
3135,0.47696297475472893
3136,0.02122604225595548
3137,0.09347914866969742
3138,0.6159033555989517
3139,0.7163224005110064
3140,0.9655138052449207
3141,0.36431717381196094
3142,0.6265903956323655
3143,0.10945177246244564
3144,0.17829835413393413
3145,0.7993250375192107
3146,0.7577984278240383
3147,0.13116641687056863
3148,0.5663292647519338
3149,0.8245374495500283
3150,0.19556167104637234
3151,0.7853903128849338
3152,0.05791793952592961
3153,0.8347965483547782
3154,0.3624915162510375
3155,0.7101450505845118
3156,0.7991525041337911
3157,0.03335692689572223
3158,0.373311356817984
3159,0.9044305011420531
3160,0.35970240821864785
3161,0.19164171591820356
3162,0.5127526825475598
3163,0.569051807852216
3164,0.42379995926823244
3165,0.7374575692273382
3166,0.6524245867791263
3167,0.0071859067049677705
3168,0.004698719166350451
3169,0.7022388422719148
3170,0.37452792136832225
3171,0.5960658592233218
3172,0.6840931872427406
3173,0.969351707286832
3174,0.1842292583323354
3175,0.5642409432074302
3176,0.7882924596066141
3177,0.032933304560598176
3178,0.18556240346578845
3179,0.5002041686282304
3180,0.5382465910435188
3181,0.5907145518942365
3182,0.04975681645464047
3183,0.7715994840004465
3184,0.5612175289033356
3185,0.8940945151723144
3186,0.8907738598468021
3187,0.6901246424961647
3188,0.6265403311181474
3189,0.7416131579706366
3190,0.12439376448327621
3191,0.9720855187435572
3192,0.8036605545784855
3193,0.20546097659965812
3194,0.9896360729604334
3195,0.7036396620894966
3196,0.7095830495116289
3197,0.5604536010036764
3198,0.30649983531566627
3199,0.7102636974249309
3200,0.9363972587994842
3201,0.15578503058210014
3202,0.6994378653607063
3203,0.8046792893814589
3204,0.8060064382914687
3205,0.934016935411215
3206,0.7783878357397033
3207,0.102521966402081
3208,0.4383407827890531
3209,0.13904077366088385
3210,0.4198317867022453
3211,0.0540009965764523
3212,0.49571745081336194
3213,0.5192769379517089
3214,0.629166999725933
3215,0.8357978094538936
3216,0.34673040521502085
3217,0.8098795281092332
3218,0.48483464732926684
3219,0.8758794708741003
3220,0.49835749469493296
3221,0.7964221460477784
3222,0.12389863287919844
3223,0.3624763031451499
3224,0.13255183013095106
3225,0.7940797894577973
3226,0.8101590047515866
3227,0.4600720045970079
3228,0.8771115804490863
3229,0.832656469539043
3230,0.2658939261677712
3231,0.9651303981422499
3232,0.808762537534994
3233,0.7427126434771028
3234,0.6457109534770215
3235,0.7025791153009615
3236,0.9954556691317309
3237,0.6294375662800133
3238,0.7732172861891065
3239,0.9929854614127097
3240,0.6551892780424149
3241,0.7975854534834095
3242,0.37080477494623376
3243,0.6077941187124101
3244,0.5562053996146519
3245,0.29844331133233293
3246,0.7981035863241859
3247,0.05726701262030598
3248,0.6258327912866531
3249,0.42399990793701137
3250,0.14681302446965505
3251,0.2833952213910489
3252,0.9995824561672134
3253,0.6099721643647207
3254,0.04816670373565213
3255,0.3646816371329076
3256,0.03206746106671998
3257,0.9499571862046314
3258,0.8295722520639118
3259,0.8231707860420698
3260,0.18581694552124617
3261,0.34812745122311073
3262,0.24446031680410607
3263,0.3995958571587419
3264,0.9481006931030371
3265,0.5794681308090983
3266,0.9985057129761639
3267,0.8328207584154437
3268,0.4352331635630009
3269,0.5205412352745319
3270,0.8802452084416594
3271,0.5374202008345232
3272,0.9298654138450074
3273,0.5423550458245523
3274,0.39798095961207647
3275,0.6315409286924195
3276,0.8368693079149045
3277,0.4854837631360832
3278,0.4804572198334852
3279,0.7916087379598803
3280,0.04786152491897089
3281,0.08129901023895392
3282,0.3307249873124334
3283,0.4951869792150837
3284,0.303637700570596
3285,0.10393497111769634
3286,0.7530064068807619
3287,0.9495864393036428
3288,0.4639490730651471
3289,0.8912213008335902
3290,0.7132907339835688
3291,0.004071404394489497
3292,0.6583817528580163
3293,0.04596101952074616
3294,0.41974405702134654
3295,0.47224707055099713
3296,0.6745128816952375
3297,0.019699751169295343
3298,0.792816836287067
3299,0.6828372616248206
3300,0.8628317680414144
3301,0.656328273269873
3302,0.8886898097359274
3303,0.815640374792104
3304,0.8838236567774655
3305,0.9559814325643419
3306,0.9883759811091493
3307,0.8336623972546455
3308,0.2627871917753759
3309,0.46816906555929416
3310,0.7937286553541416
3311,0.7209703388596789
3312,0.6961554923703703
3313,0.048972657070630254
3314,0.7676787845578339
3315,0.5464813506008123
3316,0.6941636400054672
3317,0.7611031734572804
3318,0.0031106300034657863
3319,0.3139685639993506
3320,0.9501396441787283
3321,0.7437019433705059
3322,0.8307845546488352
3323,0.45176353960045434
3324,0.9085953562736648
3325,0.0511087868459259
3326,0.013971213993496434
3327,0.3403501115871731
3328,0.8085266145694584
3329,0.7971837135857209
3330,0.6394227848138359
3331,0.38691120048019045
3332,0.973043486019523
3333,0.34229554688533037
3334,0.12876187494069757
3335,0.641526716989107
3336,0.23741573202784783
3337,0.8655303460748308
3338,0.7718707851362042
3339,0.07286014526355133
3340,0.7749497796276037
3341,0.9069779550859212
3342,0.35449703661707266
3343,0.7851615412007731
3344,0.01528286372591492
3345,0.6035677455942873
3346,0.8646713508269264
3347,0.9231435447634813
3348,0.780783185578185
3349,0.14417406346759265
3350,0.6637281192206984
3351,0.7706484393233939
3352,0.03607318660452452
3353,0.5680387320541771
3354,0.9294692787733383
3355,0.931350568529947
3356,0.15852109279598503
3357,0.03754272646809209
3358,0.5780440821474586
3359,0.7348899916844294
3360,0.004596560010150519
3361,0.9609579388642158
3362,0.4996805530410525
3363,0.1515102058799701
3364,0.7944061529476981
3365,0.8947634026772541
3366,0.20997101932927775
3367,0.70727726576311
3368,0.8564349303849226
3369,0.716475970393776
3370,0.5874832498638356
3371,0.035585303306458926
3372,0.8460959461511252
3373,0.004302462368014237
3374,0.9652269009164455
3375,0.03613039720987066
3376,0.9242526366552154
3377,0.7555039409810936
3378,0.45091107932616115
3379,0.3160768097664227
3380,0.691675547717004
3381,0.6482509570029094
3382,0.9740101490484642
3383,0.7800802824400305
3384,0.4194270466745592
3385,0.3695782660070477
3386,0.8541371708343558
3387,0.3984547541732135
3388,0.7621092658848887
3389,0.25154271128448646
3390,0.46212667307214095
3391,0.8461289281084109
3392,0.9694503576662955
3393,0.03227841207949522
3394,0.43354961716170093
3395,0.6265057701265304
3396,0.002625292187274697
3397,0.577819570533034
3398,0.8596706744018402
3399,0.29074002972863733
3400,0.7582879167136183
3401,0.4829179582615256
3402,0.7621128655662326
3403,0.9407508146020157
3404,0.6320892548441208
3405,0.3771439320829002
3406,0.5459339183173586
3407,0.6193032913948852
3408,0.5522075334334171
3409,0.37453029064168586
3410,0.2745440862796936
3411,0.002040345820227496
3412,0.7985401753081578
3413,0.2554430835345852
3414,0.5803748548981731
3415,0.3084992609871605
3416,0.5500321727035872
3417,0.3668473047318994
3418,0.443152024187907
3419,0.5324872148732045
3420,0.768905771257191
3421,0.8249852301662643
3422,0.4949056683236588
3423,0.5667627912637176
3424,0.05983471041186483
3425,0.969307477652951
3426,0.39134260828432754
3427,0.5847825705192398
3428,0.010050226793568928
3429,0.8126942157165551
3430,0.6179810435439868
3431,0.012644801366376912
3432,0.7424998153852781
3433,0.007885965025281938
3434,0.9374973943790675
3435,0.39756030916145446
3436,0.8359907827264711
3437,0.25332491504146315
3438,0.8773170062870894
3439,0.26953871284477615
3440,0.877751713962773
3441,0.05331217856866133
3442,0.9940696353044463
3443,0.8998476160412181
3444,0.8028059175946931
3445,0.3209019643252864
3446,0.34205463420994764
3447,0.5774266805621799
3448,0.9851459638558538
3449,0.6246797580262675
3450,0.5344735311430566
3451,0.2693334473910951
3452,0.1211492790183123
3453,0.9127660612640391
3454,0.9098135571002602
3455,0.713330571763294
3456,0.7681330212294541
3457,0.48146705095043674
3458,0.015008983216624472
3459,0.7013218523062215
3460,0.48340470186746043
3461,0.035580333302184686
3462,0.7484682630350257
3463,0.92219359886119
3464,0.08774810470700178
3465,0.8438229523405294
3466,0.4636295968931943
3467,0.2012157099207672
3468,0.9526602637994039
3469,0.1679884278289273
3470,0.883593914389392
3471,0.8400738832418762
3472,0.12159095793086028
3473,0.9037594198009554
3474,0.8648732491565099
3475,0.22167479060859374
3476,0.05128002910545737
3477,0.693919814814854
3478,0.7708811258022881
3479,0.6763659718319974
3480,0.9707885840494006
3481,0.683526623253901
3482,0.9492001115193257
3483,0.5471377756127913
3484,0.36439561291467115
3485,0.9033981245093384
3486,0.14216573080614292
3487,0.9228654810912731
3488,0.6072373430230644
3489,0.9054815379472403
3490,0.2910521893741439
3491,0.3394688525813129
3492,0.23724062244124988
3493,0.3996844360262818
3494,0.5592768290140583
3495,0.9647632510318811
3496,0.6684359190312865
3497,0.7087237578773632
3498,0.5264281218952391
3499,0.9609514960368337
3500,0.5615495548598046
3501,0.9141185905591611
3502,0.9184216347943955
3503,0.9177218176424272
3504,0.6196665977999581
3505,0.056620034800442975
3506,0.11593577376842379
3507,0.5129909752899242
3508,0.8442138339838923
3509,0.046224536317846954
3510,0.5518954199629591
3511,0.4860230449079438
3512,0.15736800236405335
3513,0.9220470586869779
3514,0.9920533264518088
3515,0.45046093927500885
3516,0.1958865424810886
3517,0.3451822943095545
3518,0.7243988833540311
3519,0.8007424137257907
3520,0.4097907785101138
3521,0.6418996877303337
3522,0.36519389535440827
3523,0.6325336895976187
3524,0.37275471451711517
3525,0.8395591833343179
3526,0.8224113307204142
3527,0.7938747096373836
3528,0.5283487884324076
3529,0.3858896015517568
3530,0.7595323658143504
3531,0.4424134066088713
3532,0.40074042426877043
3533,0.9499968266074855
3534,0.18984633597653988
3535,0.1405935298185147
3536,0.09537894392494461
3537,0.0787292922845203
3538,0.6789723916403351
3539,0.08863881086696801
3540,0.8427024461770629
3541,0.004808248380183122
3542,0.6690745672315298
3543,0.7186998467197236
3544,0.29574926081195263
3545,0.01417713860372527
3546,0.8414050370991023
3547,0.4116962073672764
3548,0.5832083328524258
3549,0.5141634746093504
3550,0.7738594988236303
3551,0.9946594596482878
3552,0.5772247616913452
3553,0.40338292854933544
3554,0.8292267636769275
3555,0.7584256386487737
3556,0.05638247059099677
3557,0.610436004372951
3558,0.30336772407457413
3559,0.5689740980912794
3560,0.7552825950959922
3561,0.428512112990441
3562,0.8652833769495112
3563,0.041503033812631984
3564,0.8250944443321067
3565,0.9395501060173125
3566,0.5038574064498298
3567,0.6273602025265022
3568,0.4284986562915374
3569,0.18680810489492028
3570,0.9523553531018468
3571,0.14718413622114834
3572,0.08431027506713362
3573,0.28756089422916886
3574,0.1993768405094034
3575,0.5061148463537184
3576,0.7800482661717764
3577,0.8708216883509863
3578,0.6373442802650643
3579,0.7319506582235764
3580,0.5820670630441845
3581,0.8610814990074311
3582,0.43808242239718587
3583,0.025914619204870593
3584,0.10404225118556643
3585,0.31223556065722924
3586,0.9020515946901528
3587,0.6363141820055855
3588,0.43943718989973424
3589,0.8560562418409532
3590,0.46830330191381
3591,0.028410023532235984
3592,0.9664380800666306
3593,0.71093657464253
3594,0.6342658618934752
3595,0.6313238485660977
3596,0.5356427324988198
3597,0.8838181787067082
3598,0.21776449794979336
3599,0.7908540067924794
3600,0.6485511851461632
