id,Choice
2430,0.5338951001168553
2431,0.13028945038632306
2432,0.7626331744715963
2433,0.6263380156730126
2434,0.05229490421277991
2435,0.1478443632034729
2436,0.2986526225487636
2437,0.45678854552150805
2438,0.9135154507877892
2439,0.46514844079138956
2440,0.7956509515590883
2441,0.09366623099982235
2442,0.11126025987886208
2443,0.627384289501646
2444,0.00668313759625177
2445,0.18158271590026773
2446,0.9281112410518185
2447,0.8298100718998795
2448,0.2801959123128464
2449,0.5789525185391979
2450,0.5889773240050232
2451,0.9336102439512668
2452,0.5612717565849968
2453,0.4456756799970408
2454,0.044734652476671646
2455,0.8775467290829789
2456,0.3425872390646218
2457,0.30539536280848667
2458,0.7252644598171618
2459,0.07448318950586164
2460,0.03542455566632153
2461,0.3701988655447411
2462,0.6005136518632023
2463,0.09634676712044002
2464,0.822539991611172
2465,0.29214262718540773
2466,0.4012430849812327
2467,0.8999030123141701
2468,0.03971519900802627
2469,0.7102725427333865
2470,0.6511531149804757
2471,0.3016026470144589
2472,0.45243449907229943
2473,0.050795705700936826
2474,0.3230242169471705
2475,0.6697795109852893
2476,0.044206163971666095
2477,0.07202393326120675
2478,0.40928691590833904
2479,0.9592383585305354
2480,0.08277571515935807
2481,0.5895241820923075
2482,0.8438091656215535
2483,0.43746301575479396
2484,0.251091688148069
2485,0.14685190365190368
2486,0.7470639583302278
2487,0.034136254778360034
2488,0.7945931746022012
2489,0.6338865887644947
2490,0.08029335932299698
2491,0.3117719438751931
2492,0.2911832235433809
2493,0.3546451529641863
2494,0.21323507362623026
2495,0.9969640365002683
2496,0.3198929881321447
2497,0.9328603979370401
2498,0.5189637513806961
2499,0.5601589361164733
2500,0.7350207910292512
2501,0.7630713786490307
2502,0.26803766246748695
2503,0.9777039153412989
2504,0.04575410923812771
2505,0.8635459055485725
2506,0.5412374169076108
2507,0.9490089333208616
2508,0.3337638374562183
2509,0.15201561560773655
2510,0.4195830378055848
2511,0.8743897717011042
2512,0.2921817824614357
2513,0.3966675060702108
2514,0.9259062089723157
2515,0.26553025697434096
2516,0.9080240896388816
2517,0.5413786376951597
2518,0.5591753773906716
2519,0.9665554902636172
2520,0.19846590397906183
2521,0.08066305777354038
2522,0.7611704295379369
2523,0.3676135577301639
2524,0.8702729775670948
2525,0.15323703452899065
2526,0.7752523098718477
2527,0.9986647992530345
2528,0.05223070940900222
2529,0.7550267294679237
2530,0.5481635506121765
2531,0.49122162161251803
2532,0.2546565792128818
2533,0.4153102557424366
2534,0.04197827763025466
2535,0.3269536177929061
2536,0.4962793168630855
2537,0.18319244007469243
2538,0.13193728802062138
2539,0.3495859935468425
2540,0.4249995022770799
2541,0.4069782395600918
2542,0.5086479422935306
2543,0.0917056740644976
2544,0.5022510304443477
2545,0.9200504097070769
2546,0.935690246797609
2547,0.5110804434210723
2548,0.3037773969444781
2549,0.06222678300882883
2550,0.5276372496781889
2551,0.5795081215340092
2552,0.1362197656060322
2553,0.405212153069195
2554,0.0335778552126675
2555,0.4276990255383706
2556,0.3268085954856646
2557,0.486671647947032
2558,0.40997901070114534
2559,0.8804138164637855
2560,0.43071189386217557
2561,0.8424347550425245
2562,0.8097117555803036
2563,0.8206559522333643
2564,0.9113767642415942
2565,0.3091673305220397
2566,0.5288379678326428
2567,0.6392656261586108
2568,0.9456407579788195
2569,0.47118711047760015
2570,0.13149770500226496
2571,0.2096976947579433
2572,0.05664837469903858
2573,0.5259779814299199
2574,0.582460590171012
2575,0.494975560500789
2576,0.6386417020909186
2577,0.3191109854147202
2578,0.7414407592297463
2579,0.18447172943251378
2580,0.511015390460862
2581,0.2045415180955254
2582,0.8890891976211442
2583,0.5726389015100694
2584,0.2789187404101161
2585,0.31809707842908014
2586,0.6232510275090852
2587,0.6309671455779211
2588,0.04426881243935507
2589,0.6392489610020485
2590,0.32982533534211644
2591,0.26366074101711967
2592,0.03863698313343064
2593,0.763286842404727
2594,0.541652421734834
2595,0.28005379177106027
2596,0.1828004880092827
2597,0.6775365395882842
2598,0.9177897740868256
2599,0.8099895172146654
2600,0.2867981083677557
2601,0.22653553789607872
2602,0.7145728338031224
2603,0.6173955290674852
2604,0.03229251752642608
2605,0.4868560275790638
2606,0.8255617945510166
2607,0.8683224928521552
2608,0.9708932096510101
2609,0.35321265877337904
2610,0.501136788243739
2611,0.1951052470011726
2612,0.12124411380918786
2613,0.7900639873941582
2614,0.033165617679081646
2615,0.8461730481761796
2616,0.8286496441793448
2617,0.7544129492192658
2618,0.4450058165252554
2619,0.22096387604091888
2620,0.5349115652648523
2621,0.9060378371404646
2622,0.05735211457903212
2623,0.37059306839681355
2624,0.9384527582638144
2625,0.6680772655046808
2626,0.4452328272474803
2627,0.340612164438832
2628,0.8950329102679256
2629,0.302029617593431
2630,0.3769864353526914
2631,0.11602012148494727
2632,0.40665389615880604
2633,0.4363327212477273
2634,0.6464709220502827
2635,0.1775543735520616
2636,0.04735230076995343
2637,0.9388076318972837
2638,0.4893683273276278
2639,0.9915100360904481
2640,0.3804831743419184
2641,0.2295713413673369
2642,0.8810439196952987
2643,0.9345784260010175
2644,0.4347797745525135
2645,0.5419299845313006
2646,0.21334652234706203
2647,0.4338708608148856
2648,0.7453101748669653
2649,0.3909632858383332
2650,0.5935279058838707
2651,0.03932009341932839
2652,0.2901241994482509
2653,0.11700470787203841
2654,0.6565781426283325
2655,0.39015579306286396
2656,0.11554104796040279
2657,0.20224602849589338
2658,0.26491381330109887
2659,0.4057898147604028
2660,0.40576914188738766
2661,0.13279938504660047
2662,0.20687338998450103
2663,0.903596104752772
2664,0.41973220393349264
2665,0.4954957157443485
2666,0.7561552364006864
2667,0.7097163909327272
2668,0.3482521423430955
2669,0.8774150850673929
2670,0.728175844367461
2671,0.14292591648459102
2672,0.8437011577070673
2673,0.7975968976657278
2674,0.5005690744053217
2675,0.6030523460954708
2676,0.7670942490444572
2677,0.46248796160484645
2678,0.882200170733822
2679,0.6960306767531601
2680,0.6449475719428017
2681,0.48355144222381596
2682,0.811671908556712
2683,0.6013638292857664
2684,0.4377475772100659
2685,0.6029590396609283
2686,0.6751402185654372
2687,0.7802034350521999
2688,0.04494562366702339
2689,0.9336470066219268
2690,0.6481156733124884
2691,0.06346578991234664
2692,0.026112729763580266
2693,0.6004171783256476
2694,0.9847068708964284
2695,0.5313461746537599
2696,0.44937044435200885
2697,0.8730030761855764
2698,0.07972507267218272
2699,0.060569051482849294
2700,0.37154371985992285
2701,0.4792794795462833
2702,0.8425653364966967
2703,0.25811412224524344
2704,0.10434571613718993
2705,0.541623622244261
2706,0.4685383621462054
2707,0.5732206390364472
2708,0.04104697589991707
2709,0.9218711379207446
2710,0.345622318930203
2711,0.6259438776354115
2712,0.38603091565152065
2713,0.13628666863677755
2714,0.4940975449591761
2715,0.6210792964162986
2716,0.9479801290752109
2717,0.7585581069791426
2718,0.16160340964615635
2719,0.5481207578714761
2720,0.7092487495714337
2721,0.2139781485722637
2722,0.3332206614106674
2723,0.6508703198286211
2724,0.9414594445913977
2725,0.7495358941240445
2726,0.16626862943995194
2727,0.12084833654342036
2728,0.022975289967718342
2729,0.9322462628018556
2730,0.4708390564883308
2731,0.4981260195303998
2732,0.07514525814275577
2733,0.44559823747376787
2734,0.9167727828063619
2735,0.6474570341315904
2736,0.5789411589721896
2737,0.09242472392111195
2738,0.6538956842654801
2739,0.8491420221573335
2740,0.3838843375604202
2741,0.24280229474610782
2742,0.17351684679619256
2743,0.5152509348570703
2744,0.10462834422093686
2745,0.4095983206032204
2746,0.7393373011689006
2747,0.13087546962454047
2748,0.011562081354825157
2749,0.9289879197279203
2750,0.4496853832675909
2751,0.10733836179373543
2752,0.6774847037326321
2753,0.831471202714001
2754,0.7040461974855495
2755,0.8157874907157701
2756,0.13202119866678444
2757,0.15946901920806036
2758,0.7668849780298024
2759,0.0215197727862008
2760,0.5783640679620358
2761,0.9594027115480968
2762,0.7691215824916344
2763,0.11601959493853585
2764,0.566122999614561
2765,0.8485373952680869
2766,0.3626841834973091
2767,0.21263826431525928
2768,0.16882863630409983
2769,0.1724035255852091
2770,0.8018389050566966
2771,0.524495323421154
2772,0.8473642443795557
2773,0.20501973902621495
2774,0.7227258622733205
2775,0.14557789245690003
2776,0.799545417947724
2777,0.18381496374582526
2778,0.760877507117339
2779,0.9642839909113755
2780,0.060219042064001554
2781,0.47669269182991836
2782,0.7076910163424346
2783,0.4195828483965687
2784,0.9110189282557702
2785,0.2965790637853579
2786,0.3775308860513073
2787,0.8927139661697322
2788,0.381301040282596
2789,0.2721960857556954
2790,0.060211601989723744
2791,0.9335653365857011
2792,0.9265976855892173
2793,0.47090513755282726
2794,0.576678770370048
2795,0.4282094111242893
2796,0.5584533767701292
2797,0.6948945843281147
2798,0.5225875619816442
2799,0.1659305215490015
2800,0.5987730247997739
2801,0.3517869087202324
2802,0.49339336582122945
2803,0.9479034329578946
2804,0.31053489309719084
2805,0.10754252338535039
2806,0.3052246523261804
2807,0.4447461480557051
2808,0.9584665360318811
2809,0.3564126476796957
2810,0.2741059673851151
2811,0.9436769374416436
2812,0.41966941776144623
2813,0.1094925361493989
2814,0.05876891107039002
2815,0.4631565496576439
2816,0.2488250466851047
2817,0.5303961508140939
2818,0.0630201736127662
2819,0.524058746388584
2820,0.7477471365705447
2821,0.5267432657878137
2822,0.914283563911561
2823,0.040799296775383416
2824,0.3887090838338685
2825,0.26640785510744375
2826,0.5290982089093543
2827,0.7340260604879817
2828,0.5753763516299804
2829,0.9718840469883396
2830,0.462587524737165
2831,0.7032928081577506
2832,0.02946106693647885
2833,0.660230904121865
2834,0.5936817371763286
2835,0.5875391253960895
2836,0.33598594078562516
2837,0.12270570650457867
2838,0.9147889643058057
2839,0.8468910215422419
2840,0.44155363711489376
2841,0.4450557887180607
2842,0.8100762746030289
2843,0.4403162958728439
2844,0.9800039741785039
2845,0.3768597550776479
2846,0.4107787107604481
2847,0.3160553415970084
2848,0.7915643949404721
2849,0.05104929577418357
2850,0.1477756800161941
2851,0.12356110449126963
2852,0.10849020323552157
2853,0.7394334353538234
2854,0.03644075157556385
2855,0.6776725018530296
2856,0.03219825111590378
2857,0.5967663043956045
2858,0.0432477258127469
2859,0.970758920530355
2860,0.6299640463340013
2861,0.5063111898131952
2862,0.507439966940454
2863,0.5704923167664312
2864,0.4190903864733029
2865,0.17549109511691208
2866,0.07966768279731243
2867,0.16558166691965112
2868,0.08882402391869651
2869,0.8181583011616942
2870,0.663694019385534
2871,0.1567964756210738
2872,0.6610023095737614
2873,0.49871131369726357
2874,0.3417118936487962
2875,0.4331826070421222
2876,0.7472577690125709
2877,0.5417841864491969
2878,0.2811048195792457
2879,0.11279794720269067
2880,0.28859902712410224
2881,0.4942362809841796
2882,0.5900436001734849
2883,0.8627202926275459
2884,0.6065422518982448
2885,0.8412270488247768
2886,0.3753048215879302
2887,0.540957290233075
2888,0.9836402910207032
2889,0.6317897219344084
2890,0.05282347634923806
2891,0.4122661126461459
2892,0.5211790297246564
2893,0.4493777989979301
2894,0.647863952132412
2895,0.5410662892325757
2896,0.9639167474396384
2897,0.2168868250284668
2898,0.3982547757108564
2899,0.5371761421447917
2900,0.09273712803860701
2901,0.9905476405557706
2902,0.8546629399219697
2903,0.3086558171417538
2904,0.28837351456546867
2905,0.7547634247106771
2906,0.1754115176807409
2907,0.16664620301733402
2908,0.17163231528437722
2909,0.01939758447834571
2910,0.3665442807094638
2911,0.3593276901583549
2912,0.39311050856709884
2913,0.876726045847991
2914,0.14078598448335294
2915,0.7402201442650483
2916,0.712137347710876
2917,0.15360480749893127
2918,0.6183206141352724
2919,0.21048539535928734
2920,0.3935608847185956
2921,0.6597496417196436
2922,0.34992158359221054
2923,0.4468693746981952
2924,0.4159066089940816
2925,0.2613145253832654
2926,0.48372591568914036
2927,0.5411002081421938
2928,0.10116171088097796
2929,0.7836455582966901
2930,0.8246793091073185
2931,0.3815594042103818
2932,0.641953706808613
2933,0.09604519356086565
2934,0.5714829290239848
2935,0.34910235048884414
2936,0.6712447622371974
2937,0.6665723636578793
2938,0.7278064929106209
2939,0.7072402897168942
2940,0.10832516628853615
2941,0.47189778337064037
2942,0.9078416207466595
2943,0.4562577643528532
2944,0.9359775884645551
2945,0.08978715868888641
2946,0.985292612240888
2947,0.43297612283584375
2948,0.48971973416245085
2949,0.06842620131101358
2950,0.6504426583053252
2951,0.15087165733850783
2952,0.19146074720895462
2953,0.8335087447482912
2954,0.2857350393018173
2955,0.5686264794502898
2956,0.2774195044304058
2957,0.13493610359108898
2958,0.6287862394138425
2959,0.22005994013824698
2960,0.3871671673059127
2961,0.7728293608330956
2962,0.6465810515064153
2963,0.47000009709691115
2964,0.18361075854171738
2965,0.1608994910787436
2966,0.59410529289776
2967,0.8109459286503642
2968,0.8079900504442811
2969,0.7968380890715534
2970,0.3592165723604056
2971,0.6793564877587664
2972,0.11570876894317307
2973,0.7541504411830326
2974,0.3107991078836991
2975,0.9855642701525056
2976,0.5346569935027917
2977,0.2744158046948745
2978,0.22915574244467446
2979,0.1144612996256818
2980,0.8345488547176829
2981,0.3488343085230705
2982,0.9626515250993121
2983,0.9728746457368384
2984,0.14042905605088044
2985,0.22591481863018315
2986,0.7746889154586212
2987,0.5029312197949896
2988,0.9585956907469317
2989,0.4393472580251035
2990,0.4009604810095006
2991,0.6110215262723239
2992,0.9219716578931145
2993,0.6196292950437943
2994,0.5781224819700012
2995,0.502219906227603
2996,0.46646798923354704
2997,0.19706650804547252
2998,0.4934806051375746
2999,0.5465929079162238
3000,0.6710882847964973
3001,0.6710882847964973
3002,0.5732969243004676
3003,0.5593883496832178
3004,0.8518897993498288
3005,0.20392309616889903
3006,0.357061381577729
3007,0.9211105436605581
3008,0.08172578074392634
3009,0.09436820586820592
3010,0.356927362399306
3011,0.2639570921589865
3012,0.10655828281295646
3013,0.6610023095737614
3014,0.14995136098284004
3015,0.803888518521008
3016,0.5656609336785454
3017,0.7233076113938911
3018,0.11332589328781321
3019,0.5153472676253075
3020,0.2714486910157895
3021,0.361981834538045
3022,0.5487437379170916
3023,0.016011940391570022
3024,0.3694660388880146
3025,0.8200266643913228
3026,0.279080124004174
3027,0.47082711826781126
3028,0.028610601907733034
3029,0.08499123552087323
3030,0.674040227595221
3031,0.17499473434713136
3032,0.06981633714736873
3033,0.07666787298829711
3034,0.94878513724202
3035,0.20685829109048529
3036,0.28894503982514264
3037,0.5149775278558053
3038,0.7749383596851293
3039,0.47841540398514565
3040,0.16744415195609527
3041,0.760877507117339
3042,0.551451161744542
3043,0.1565101507279173
3044,0.6059842356571421
3045,0.46193447718218755
3046,0.0347810909684879
3047,0.503638266301604
3048,0.012599816676874206
3049,0.23477248973307116
3050,0.5793242340802824
3051,0.9201118718028218
3052,0.045498690676110023
3053,0.13848796072380976
3054,0.05372782869597433
3055,0.6362288862131418
3056,0.7986386730139559
3057,0.3778986262640934
3058,0.5249035147663846
3059,0.050244692356327565
3060,0.37757281783427515
3061,0.08750548740800312
3062,0.7444482432355556
3063,0.8242269133104546
3064,0.7483572366990204
3065,0.15663545051450592
3066,0.07386237269209403
3067,0.25457037089596957
3068,0.19079095016968228
3069,0.8807525807126486
3070,0.4933746027912515
3071,0.7579663363310921
3072,0.064943912405036
3073,0.7743051069532203
3074,0.664345364347471
3075,0.9360737637504383
3076,0.033430839853620185
3077,0.8239550319929242
3078,0.031429092327182745
3079,0.04092236482797151
3080,0.020343252778065063
3081,0.44716402374121167
3082,0.2168868250284668
3083,0.6282260142622308
3084,0.4645937396135204
3085,0.17521286326986987
3086,0.7216490412425317
3087,0.0753601644949768
3088,0.8645811219524061
3089,0.7661661131435038
3090,0.3484235825902495
3091,0.8667963383734324
3092,0.01449689421000838
3093,0.4926421871996182
3094,0.31892032164462786
3095,0.7446776863170992
3096,0.8485731784193298
3097,0.4520094078041823
3098,0.05369630232593195
3099,0.3789006857050984
3100,0.4647878364216794
3101,0.37361704573482407
3102,0.86312430194071
3103,0.527752272708685
3104,0.7289729624898484
3105,0.006859929084215055
3106,0.9825346875682668
3107,0.9949227265109617
3108,0.7965279960959031
3109,0.880961394563616
3110,0.39331649274376557
3111,0.0938736227234505
3112,0.4881423569441753
3113,0.5947531003265362
3114,0.15273257666268428
3115,0.507038932307596
3116,0.4019771152422138
3117,0.7069669390776983
3118,0.7469281202585993
3119,0.14017523217523226
3120,0.13858747552375003
3121,0.6683271153091952
3122,0.6903910127265436
3123,0.4282802625388777
3124,0.8003933479687761
3125,0.9584935288930387
3126,0.5936953574542663
3127,0.15978076834598579
3128,0.4406709136452157
3129,0.10165523594766432
3130,0.16830804290713464
3131,0.6334837632547285
3132,0.11806004251544495
3133,0.12998287199523342
3134,0.11700470787203841
3135,0.29500467987306156
3136,0.21248149189745827
3137,0.21719737822468213
3138,0.23458804883350695
3139,0.7938234184993042
3140,0.9558056652252932
3141,0.22573182617637405
3142,0.6370663016058817
3143,0.071730779677577
3144,0.20504651064255555
3145,0.8829241283207433
3146,0.7734175101534352
3147,0.016136999771812058
3148,0.5436403823014077
3149,0.6823753523300717
3150,0.1701519238498469
3151,0.8758877952657947
3152,0.0871427709290037
3153,0.5700676905133842
3154,0.3837025263597202
3155,0.8737407426960271
3156,0.7110823436591606
3157,0.042557111233503545
3158,0.44235681835439483
3159,0.9639611820267737
3160,0.3368191836219702
3161,0.4107697396596082
3162,0.15863440270603646
3163,0.6058836325503353
3164,0.40339505832897415
3165,0.2934110819492282
3166,0.6317116579339499
3167,0.18896013724274588
3168,0.28450152499109227
3169,0.6249536721976887
3170,0.4433164714637987
3171,0.10962225074638113
3172,0.578345096909106
3173,0.9653139734210228
3174,0.18468143087258085
3175,0.417659058686975
3176,0.8834567745316522
3177,0.1997783153282047
3178,0.6082672314769719
3179,0.1173390913897553
3180,0.6877511608360248
3181,0.549188164517767
3182,0.2412286426609116
3183,0.8656443889783468
3184,0.5393750044401194
3185,0.8724554840451361
3186,0.8671215527861065
3187,0.29539022328041736
3188,0.5147754623768536
3189,0.7317352324079092
3190,0.13147416546602014
3191,0.9812823983686927
3192,0.4666398064354826
3193,0.14383841065531666
3194,0.8610337661505943
3195,0.5433073050428663
3196,0.2503887594957486
3197,0.4168906807952494
3198,0.6265802312811477
3199,0.6468049230544596
3200,0.8995988467056424
3201,0.12139665925414717
3202,0.5448657141053945
3203,0.9532672712541093
3204,0.6738243761611435
3205,0.5398595545120272
3206,0.7037114941258311
3207,0.10836077502744172
3208,0.2947977855748428
3209,0.11469014001366942
3210,0.4390185713103495
3211,0.4198280070353002
3212,0.5197596848152687
3213,0.40982310195453814
3214,0.1587406084145343
3215,0.7675411160021788
3216,0.37847404120664746
3217,0.7867257808940201
3218,0.5459789014419638
3219,0.9637906419262232
3220,0.42804907136540205
3221,0.7234064259519265
3222,0.11772350653717115
3223,0.49239546665956874
3224,0.2912399401840468
3225,0.863730714986398
3226,0.6831169013850091
3227,0.4757843326711607
3228,0.7867836812631072
3229,0.40186033659592674
3230,0.34625414950228606
3231,0.8805902737788545
3232,0.7437552434312621
3233,0.7396829109427685
3234,0.7059112437559003
3235,0.17069844231136763
3236,0.9656819151083856
3237,0.5731389288744044
3238,0.7334468181185199
3239,0.9695525713240056
3240,0.8545623125260887
3241,0.6405220343736969
3242,0.2960120599934191
3243,0.5873749561649104
3244,0.20303897865634507
3245,0.16425013813256953
3246,0.6954184454780947
3247,0.0670332555628047
3248,0.27752437228394233
3249,0.3297426285121974
3250,0.039647614894746025
3251,0.10284604096455909
3252,0.9900453805453806
3253,0.5483452277441179
3254,0.014171905480650721
3255,0.44124759486113013
3256,0.06522368377288751
3257,0.9838142378087291
3258,0.45351382537928525
3259,0.6583638114841615
3260,0.30821857196357183
3261,0.47472806313263133
3262,0.405618332437904
3263,0.4925399949864118
3264,0.7094173972543865
3265,0.5286179610056426
3266,0.9759951159951158
3267,0.35765056010799967
3268,0.08455710517192
3269,0.33001294026611233
3270,0.8678627396127395
3271,0.744067587608169
3272,0.8314387173656629
3273,0.6018519241139275
3274,0.42419493738627523
3275,0.1512654162171854
3276,0.9452427795356638
3277,0.3092455176498892
3278,0.23581226347893006
3279,0.59122439747992
3280,0.10310814624318414
3281,0.045782502417314706
3282,0.1803705922692032
3283,0.14909413837954516
3284,0.42299277506264754
3285,0.05081142609039049
3286,0.7222273768370283
3287,0.9287629316827544
3288,0.5486771287841249
3289,0.3776827917777947
3290,0.6498000046448661
3291,0.01057673336947717
3292,0.6094058968467976
3293,0.06776818952089404
3294,0.40067550166779753
3295,0.45751389141830523
3296,0.7020178669493121
3297,0.07067333007714494
3298,0.47868119686802435
3299,0.7202456568692809
3300,0.7720193225209215
3301,0.6262929942717477
3302,0.7547267401411921
3303,0.6449464426564221
3304,0.8360508567165812
3305,0.9419461947787072
3306,0.9327711463993712
3307,0.8845352933078666
3308,0.4070679773524881
3309,0.22985715250271999
3310,0.5298641713389273
3311,0.7903060965682756
3312,0.36415299484840064
3313,0.05286458319971921
3314,0.6616622728268662
3315,0.2619187579468871
3316,0.14024326485917452
3317,0.6781624400296634
3318,0.12086166267955288
3319,0.3553202279810103
3320,0.5707900277594455
3321,0.8286361922837333
3322,0.5663484423592141
3323,0.5268392542929509
3324,0.6802533750086337
3325,0.0654834114628179
3326,0.10150299286430464
3327,0.495125914414124
3328,0.44900453468029355
3329,0.8518082477001333
3330,0.6481396190487293
3331,0.4204116323979158
3332,0.9176247736774051
3333,0.37855363537364256
3334,0.3778596526214664
3335,0.7386346799309463
3336,0.11905984900695905
3337,0.9243137159509206
3338,0.8867166561184104
3339,0.0922886930998382
3340,0.6495425463629112
3341,0.9502474782101221
3342,0.4212727508544804
3343,0.6927666222228388
3344,0.07452801617446368
3345,0.6711420078948978
3346,0.693574030936329
3347,0.9339927728928729
3348,0.6059598467516815
3349,0.34499405442687475
3350,0.1433460819300792
3351,0.5720826869539464
3352,0.11562986107576857
3353,0.20352551883560643
3354,0.7625724098579063
3355,0.9456820002484961
3356,0.1375807656395892
3357,0.04748636234161921
3358,0.4295072436361825
3359,0.39839383349694446
3360,0.2717768967395028
3361,0.98786860670194
3362,0.4694170955314666
3363,0.0791006198323076
3364,0.8449303815093286
3365,0.764318775827417
3366,0.523363318985308
3367,0.4903603459387084
3368,0.687062999675217
3369,0.5958451796242108
3370,0.3995313270940494
3371,0.03379475484069472
3372,0.7381980774277321
3373,0.03472389368287789
3374,0.9525693167824655
3375,0.1320538885687518
3376,0.6242378246166204
3377,0.516099874449379
3378,0.40822850169497016
3379,0.2335948106353693
3380,0.8404975132839994
3381,0.11986956870290204
3382,0.9747922762741287
3383,0.6962059514180335
3384,0.3016666477398304
3385,0.26796704700093993
3386,0.8867800372297499
3387,0.2324318612710933
3388,0.4930179639344556
3389,0.4672221575459877
3390,0.3884993506501815
3391,0.49277717716807357
3392,0.6548987704438735
3393,0.06917287397203421
3394,0.44293307394592357
3395,0.5919141876184836
3396,0.0088042465969904
3397,0.5109827959128843
3398,0.9093081414124342
3399,0.34018085782703467
3400,0.5371649076285566
3401,0.2913497348010469
3402,0.701148593277624
3403,0.968203025369692
3404,0.55682560278314
3405,0.07685752849587273
3406,0.8639193625286211
3407,0.4320576657663343
3408,0.5618661274080576
3409,0.1894626360376622
3410,0.3292650343020101
3411,0.018024122765888623
3412,0.49527528971800644
3413,0.3190885379836669
3414,0.07252743319969136
3415,0.25804043733080834
3416,0.18902458184507076
3417,0.3757015181322352
3418,0.39121931625879
3419,0.45531147943064715
3420,0.7187863354319489
3421,0.3767868621796762
3422,0.5011873041816614
3423,0.6342650023257491
3424,0.04125671812899147
3425,0.9426087249714699
3426,0.5658670957681156
3427,0.4656671371374799
3428,0.04695074005334579
3429,0.48994691462493906
3430,0.7458124603681671
3431,0.0171827196172391
3432,0.18158271590026773
3433,0.3354499748502036
3434,0.7992587206431327
3435,0.5327016035264763
3436,0.8879806961335814
3437,0.22503718195384856
3438,0.9243088505326644
3439,0.17003418090708022
3440,0.7647267822932089
3441,0.05512703967752716
3442,0.9977945828390669
3443,0.9203933880208388
3444,0.929423343480226
3445,0.1713004236673601
3446,0.3916012440345748
3447,0.4348182076767621
3448,0.90128330193037
3449,0.6582375120849924
3450,0.5607725378959492
3451,0.27427537296796545
3452,0.1487811380819285
3453,0.9327794788770397
3454,0.8981385364843799
3455,0.8694519302764416
3456,0.5959316419877322
3457,0.27652478814650683
3458,0.03233642775408041
3459,0.22261453238473072
3460,0.4457179531872821
3461,0.1686342548381669
3462,0.5187681693037304
3463,0.9269253202759915
3464,0.4048422525308599
3465,0.9208648006356108
3466,0.36419068279944217
3467,0.3848317113384348
3468,0.9698250099494773
3469,0.40377493706692713
3470,0.9395084379442279
3471,0.8630099932339541
3472,0.10843892828389898
3473,0.689497487436719
3474,0.4199430971259994
3475,0.277544662470036
3476,0.13926488846520663
3477,0.7247959030083736
3478,0.8752136716402308
3479,0.48081012075661184
3480,0.9606805750941149
3481,0.6770443651111917
3482,0.955601942296387
3483,0.13661271067729497
3484,0.3579974987519818
3485,0.8682938255863367
3486,0.1329749336318476
3487,0.8872634968264433
3488,0.5104013016145542
3489,0.9163161426498498
3490,0.40637356150625226
3491,0.46378025067490625
3492,0.07882343380397751
3493,0.3834300412623827
3494,0.39207850528863775
3495,0.9542654259606679
3496,0.6833504635478406
3497,0.7564385279163564
3498,0.11752126758205803
3499,0.9883902999123675
3500,0.5232611657282763
3501,0.9240812283830864
3502,0.7950221748776191
3503,0.9703061348932893
3504,0.44799224409007277
3505,0.42689036708979855
3506,0.14982757274343686
3507,0.7706014032495165
3508,0.5253889627874171
3509,0.25642926735069277
3510,0.480625199040208
3511,0.5884725215885418
3512,0.10582875388817811
3513,0.9085539998547958
3514,0.9622165999695613
3515,0.365607431505272
3516,0.37395603466684013
3517,0.31935246209750245
3518,0.6847603284600531
3519,0.9560299888396877
3520,0.41766659448371674
3521,0.6684682938524721
3522,0.3683533703374213
3523,0.7021534114244604
3524,0.3279111540198449
3525,0.8979808675215182
3526,0.9416309488498921
3527,0.7022945245700606
3528,0.45638448209555904
3529,0.48087937912110856
3530,0.4198879581794184
3531,0.5778006108557505
3532,0.07898209198209197
3533,0.8836777279395791
3534,0.22777560264290986
3535,0.254835158045886
3536,0.16138432674511724
3537,0.09166234190596356
3538,0.7569016209067158
3539,0.10279498352047374
3540,0.8037180194014296
3541,0.06404500684500683
3542,0.8340255613671157
3543,0.6954263721689592
3544,0.5479769255438319
3545,0.03086658648423914
3546,0.717702149531932
3547,0.3963702014322171
3548,0.49731129397325863
3549,0.2829779912512799
3550,0.5432524142820363
3551,0.9945529980107984
3552,0.29759213319462585
3553,0.5495969575312357
3554,0.7944880852018307
3555,0.6976284673553856
3556,0.1114085370773824
3557,0.10787198458734691
3558,0.48949305104501806
3559,0.5191463522846759
3560,0.4275745279940895
3561,0.566217101389747
3562,0.9584980017405196
3563,0.34310260286382566
3564,0.707930467617253
3565,0.8275355576520607
3566,0.5358740607046792
3567,0.31508367012279515
3568,0.07794613153290926
3569,0.04909054640591554
3570,0.9818991596638657
3571,0.1244854482603955
3572,0.07383828947453877
3573,0.3622133447058988
3574,0.04805493677862099
3575,0.5469783630796704
3576,0.6696327335660047
3577,0.8791569012501271
3578,0.6226113327164693
3579,0.6072016354637997
3580,0.5078947033057477
3581,0.8395757935255882
3582,0.2805580695978125
3583,0.04829618479738511
3584,0.07051333949455944
3585,0.16580171428005083
3586,0.8746284165480446
3587,0.5321835287438677
3588,0.3372331680665014
3589,0.7048556064027632
3590,0.3644225837285781
3591,0.23361273636530117
3592,0.8440159764653489
3593,0.6232120834994855
3594,0.7115565570009292
3595,0.5282419640624619
3596,0.4490988984924331
3597,0.6111236523942366
3598,0.26090299909118553
3599,0.8695110415183943
3600,0.7347242761725851
3601,0.5381823361823362
3602,0.6123932368662104
